,MSRP,testMSRP
0,2561.7566666666667,2379
1,26667.68,27010
2,26828.99738095238,25155
3,27799.81083333334,28700
4,61917.0,63700
5,2061.2368333333334,2000
6,41405.0,40950
7,27474.336607142854,27295
8,2000.0,2000
9,113381.23333333332,111900
10,2533.8036666666667,2337
11,101380.3,98800
12,69083.84573593072,60450
13,36409.93392857143,30290
14,27842.040833333336,28915
15,15158.5375,14299
16,2000.0,2000
17,26470.441428571427,24010
18,22692.464285714286,22520
19,34034.5,32850
20,25383.875,28440
21,33437.040800865805,28750
22,2000.0,2000
23,27221.633333333335,25990
24,29713.780714285713,30375
25,44001.9075,45080
26,36913.48754682818,42800
27,32379.9,35500
28,27219.18905549515,28105
29,25383.875,26440
30,83088.78035714287,74135
31,14645.0575,14825
32,38590.93164030414,32145
33,77375.59285714285,70100
34,22242.241666666665,22045
35,22984.686071428572,19995
36,32198.53166666667,29010
37,79879.575,82800
38,34943.825,37700
39,25763.4875,26580
40,50138.15,50150
41,25455.497023809523,22700
42,225074.55,247900
43,44631.409226190466,43640
44,30458.8575,32535
45,22502.859166666665,24400
46,43622.08158730159,43750
47,42449.58333333334,36300
48,2000.0,2000
49,2000.0,2000
50,2000.0,2000
51,62754.6,64550
52,38297.43333333333,30495
53,20508.3225,18590
54,25370.45,25510
55,213425.1,198600
56,31393.731352813847,28910
57,28530.42255952381,29695
58,108011.53333333333,115300
59,23198.938095238096,21315
60,28938.855476190485,24350
61,2008.385,2083
62,43834.13773809523,42550
63,35267.67162698413,43595
64,20366.8,21345
65,19479.24226190476,19700
66,81454.59000000001,75465
67,80440.76785714286,79900
68,38031.81523809524,39400
69,39110.43571428572,41250
70,24822.26797619048,24780
71,32601.56558800677,34950
72,40690.95,40000
73,32431.82,31505
74,42112.229365079365,38100
75,59715.21750000002,50215
76,46837.220317460306,47690
77,32581.74166666667,35035
78,2000.0,2000
79,40358.35833333334,36700
80,36622.835,36090
81,35006.553563658585,39280
82,38560.47942460316,34670
83,31212.486825396827,29990
84,23739.03619047619,24099
85,20858.175,21775
86,24533.740833333333,20120
87,30686.80474747475,24995
88,60556.91801587302,65510
89,241181.02,242990
90,20722.12908730159,18565
91,36831.316666666666,33150
92,103807.48333333334,98300
93,31869.73916666667,28755
94,10656.92,10245
95,29396.06376984127,24515
96,26395.420892857142,25495
97,63417.66666666667,56345
98,36256.91666666667,34990
99,37743.17023809524,39490
100,2003.8,2000
101,39938.856507936514,40620
102,19117.691666666666,17195
103,27597.70380952381,25695
104,51167.658457792204,51585
105,28013.227619047615,25330
106,18192.50833333333,20575
107,30298.225396825394,28395
108,22232.249603174605,21395
109,46739.73125,45660
110,41975.85333333333,45170
111,27199.995294011544,24200
112,46901.15834415585,46110
113,28623.433333333334,33365
114,39591.435,38550
115,77277.3375,78570
116,48427.46666666667,51600
117,49837.23176587301,42425
118,26062.56261904762,29735
119,26410.604226190477,29470
120,29226.05,23705
121,35409.50166666666,34695
122,26926.527380952375,30295
123,42578.62333333334,43310
124,27779.60079365079,30425
125,35494.87,38115
126,33885.95,29940
127,2155.9111666666668,2436
128,55834.5,49900
129,33290.18976190476,31170
130,25385.41547619048,24400
131,40821.25,38950
132,53365.72083333334,54550
133,39591.435,31160
134,27354.6053030303,27300
135,25185.25,25995
136,56463.09047619048,55900
137,109337.88928571431,109900
138,39921.25,44015
139,15515.328333333335,15360
140,30686.80474747475,32070
141,2000.0,2000
142,19674.550000000003,18800
143,29352.106845238097,24875
144,32872.26535714286,29475
145,30133.13,27770
146,3404.108333333333,3822
147,83082.9392857143,89000
148,39474.2,36600
149,33962.52777777778,34495
150,26054.752380952377,24995
151,28023.856666666667,23895
152,30643.45571428572,31990
153,2000.0,2000
154,61065.26573412698,54145
155,29242.546091914344,31375
156,2000.0,2000
157,27199.995294011544,30395
158,75968.81666666667,76100
159,21765.107738095237,23670
160,90971.0,90400
161,87320.53333333333,92395
162,48809.19761904762,60775
163,22720.56875,19340
164,2000.0,2000
165,37097.902380952386,42330
166,2000.0,2000
167,3068.0294047619054,3042
168,36696.46666666667,39650
169,75808.05,74850
170,18695.396785714285,19970
171,25642.185833333337,29970
172,30686.80474747475,32605
173,49955.85370634921,56555
174,32137.533333333336,30600
175,14855.315833333334,16395
176,2976.845,3214
177,52654.24999999999,60450
178,21497.78166666667,20835
179,47062.36261904761,46090
180,126750.73333333332,132800
181,51019.9236111111,45950
182,40551.152380952386,39300
183,80091.49345238096,80195
184,32063.71785714286,30070
185,33892.635238095245,30840
186,24573.098611111105,22260
187,2218.3680833333333,2000
188,78044.32142857142,92195
189,7505.72,6175
190,25569.375,25870
191,111633.05083333333,132995
192,194942.4508333333,223295
193,2413.684166666667,2699
194,15965.78758325008,15999
195,39676.78701479077,46030
196,18875.644285714283,20825
197,67653.51666666666,64200
198,2841.576333333333,2717
199,39383.67333333334,41310
200,27237.551785714288,26325
201,25716.401796536797,21395
202,28952.025055916303,26230
203,54392.845854978346,57800
204,2183.0066666666667,2449
205,37559.65430555555,44295
206,40017.65101190476,35370
207,2382.3233333333333,2278
208,46976.56916666666,46450
209,35267.67162698413,39495
210,47926.18333333334,45270
211,30571.7273015873,32560
212,34567.301150793646,35375
213,21621.045,22230
214,23611.9281547619,24210
215,25095.567932900434,21995
216,25324.42583333333,26215
217,46948.125,49800
218,21334.78,24020
219,2717.2943809523804,2512
220,19756.245773809525,20990
221,41805.06041666667,43675
222,85961.0794047619,76970
223,52890.09458333334,64440
224,2000.0,2000
225,71442.31666666667,63350
226,2170.35,2247
227,15796.566666666666,16789
228,3882.8874999999994,3572
229,28375.5919047619,25495
230,28706.254285714287,27705
231,2708.775652930403,2817
232,480999.76,535500
233,425935.5,440000
234,28084.88333333333,28700
235,39633.405,35595
236,24869.3125,26205
237,36375.875,37425
238,59050.0,61900
239,48510.36666666667,46400
240,15019.489285714284,14989
241,36658.262500000004,35550
242,41356.03880952381,46980
243,2713.4971666666665,3190
244,28069.92035714286,37020
245,30571.7273015873,35260
246,25382.924166666664,30575
247,25017.930865800867,28200
248,29028.141666666666,31145
249,33106.975,35450
250,37223.19277777778,42820
251,30999.270119047622,33610
252,30243.876071428564,31810
253,32897.98095238095,29050
254,68098.4,66200
255,45452.3625,49650
256,28308.470000000005,25475
257,36683.06119047618,42725
258,51305.72619047619,60450
259,2000.0,2000
260,26514.247261904762,26120
261,31452.9,35250
262,17884.19238095238,19495
263,2085.06,2008
264,22378.546244588742,19695
265,30992.901190476186,31925
266,23853.657499999994,24475
267,44516.25330988455,45850
268,33159.81260073261,35315
269,3025.68,3176
270,36956.91583333333,31695
271,88089.2,93225
272,112500.75583333334,135000
273,43767.597023809525,43350
274,40582.2,38900
275,20877.599999999995,26140
276,30770.83654761905,31795
277,22544.6875,23645
278,31981.666666666664,29075
279,19857.90166666667,17990
280,46351.85,46050
281,49287.426666666666,53680
282,39677.227638888886,40500
283,29396.06376984127,26245
284,16357.14571428571,14799
285,119504.6,114700
286,29308.275,30540
287,34377.50666666667,31855
288,20881.435,21760
289,22628.56833333333,25140
290,2000.0,2000
291,21456.435714285708,19600
292,31429.15261904762,35870
293,452550.04166666674,433550
294,38777.379126984124,34400
295,64450.71666666666,85200
296,21364.5575,20965
297,43564.40363095237,36300
298,34593.61540293041,36410
299,16946.156666666666,14455
300,19730.46666666667,21095
301,253489.65,251600
302,33012.11333333333,29510
303,23853.657499999994,23480
304,21332.66666666667,19675
305,21637.464689689394,18600
306,38892.26666666666,35550
307,40472.17,42395
308,48151.248809523815,47300
309,26634.798550432854,28410
